序号,零件号,零件名称,单车用量,零件重量（KG）,整箱重量,零件种类,CKD包装类型,CKD 包装尺寸L,CKD 包装尺寸W,CKD 包装尺寸H,CKD SNP,批组箱数,备注,Unnamed: 14
788.0,HQY1470612T8X1,十字槽六角头法兰面螺栓,,,,总装,STD,,,,,,,
789.0,Q215B0614F61,内六角花形盘头螺钉,,,,总装,STD,,,,,,,
790.0,HQY27A0385,内六角花形盘头自攻螺钉,,,,总装,STD,,,,,,,
791.0,HQ1840816L1,六角法兰面螺栓,,,,总装,STD,,,,,,,
792.0,HQ140B0645N1L,六角头螺栓和平垫圈组合件,,,,总装,STD,,,,,,,
793.0,HQY1400820,搭铁螺栓,,,,总装,STD,,,,,,,
794.0,HQY1470610T8X1,十字槽六角头法兰面螺栓,,,,总装,STD,,,,,,,
795.0,HQY2620610T8X2D,内六角花形盘头螺钉,,,,总装,STD,,,,,,,
796.0,Q215B0516,内六角花形盘头螺钉,,,,总装,STD,,,,,,,
797.0,HQ2570820T8,内六花形半沉头螺钉,,,,总装,STD,,,,,,,
798.0,HQ1860616L,六角法兰面螺栓,,,,总装,STD,,,,,,,
799.0,HQY1860616N1,搭铁螺栓,,,,总装,STD,,,,,,,
800.0,HQ1840820L1,六角法兰面螺栓,,,,总装,STD,,,,,,,
801.0,HQ1840812N1,六角法兰面螺栓,,,,总装,STD,,,,,,,
802.0,HQY2600821T8X2DS,内六角盘头螺钉和平垫圈组合件,,,,总装,STD,,,,,,,
803.0,HQ32010,六角法兰面螺母,,,,总装,STD,,,,,,,
804.0,HQY32206L,六角螺母和锥形大垫圈组合件,,,,总装,STD,,,,,,,
805.0,HQ140B0626L2LS,六角头螺栓和平垫圈组合件,,,,总装,STD,,,,,,,
806.0,Q2713513,十字槽盘头自攻螺钉-C型,,,,总装,STD,,,,,,,
807.0,Q2580825T1F61,内六角花形沉头螺钉,,,,总装,STD,,,,,,,
808.0,Q2734816,十字槽大半圆头自攻螺钉-C型,,,,总装,STD,,,,,,,
809.0,HQ1400616L2L,六角头螺栓和大平垫圈组合件,,,,总装,STD,,,,,,,
810.0,HQY1470616T8L1,十字槽六角头法兰面螺栓,,,,总装,STD,,,,,,,
811.0,HQ146B0630L2L,六角头螺栓、弹簧垫圈和平垫圈组合件,,,,总装,STD,,,,,,,
812.0,Q215B0616T1F62,内六角花型盘头螺钉,,,,总装,STD,,,,,,,
813.0,HQY40214,大垫圈,,,,总装,STD,,,,,,,
814.0,HQ146B0625X2L,六角头螺栓、弹簧垫圈和大垫圈组合件,,,,总装,STD,,,,,,,
815.0,HQ140B0830X2L,六角头螺栓和平垫圈组合件,,,,总装,STD,,,,,,,
816.0,HQY215B0618L2,内六角花形大半圆头螺钉和平垫圈组合件,,,,总装,STD,,,,,,,
817.0,HQY215B0612,内六角花形大盘头螺钉,,,,总装,STD,,,,,,,
818.0,HQY1851253T10L1,六角法兰面螺栓和平垫圈组合件,,,,总装,STD,,,,,,,
819.0,HQY215B1035T10L2D,内六角花型大盘头螺栓,,,,总装,STD,,,,,,,
820.0,Q2734216,十字槽大半圆头自攻螺钉-C型,,,,总装,STD,,,,,,,
821.0,HQY1840820X2,内六角花形六角法兰面螺栓,,,,总装,STD,,,,,,,
822.0,HQ1840835T10L1S,六角法兰面螺栓,,,,总装,STD,,,,,,,
823.0,8220313-RA01A,碰卡,,,,总装,STD,,,,,,,
824.0,H97A3102002AAPK01,车轮螺栓装饰盖及拆卸夹,4.0,,,总装,STD,,,,,,,
825.0,HQ1841255T10L2Q,六角法兰面螺栓,,,,总装,STD,,,,,,,
826.0,HQ1860616L1L,六角法兰面螺栓,,,,总装,STD,,,,,,,
827.0,HQY1401251T10L1U,六角法兰面螺栓和平垫圈组合件,,,,总装,STD,,,,,,,
828.0,HQY1401265T10L2QD,带导向六角法兰面螺栓和平垫圈组合件,,,,总装,STD,,,,,,,
829.0,HQY1460616N1,搭铁螺栓,,,,总装,STD,,,,,,,
830.0,HQY1861045T10L1D,六角法兰面螺栓和垫片组合件,,,,总装,STD,,,,,,,
831.0,HQY2150615T8N2S,内六角花形盘头螺钉,,,,总装,STD,,,,,,,
832.0,HQY33112T10L1UA,全金属六角法兰面锁紧螺母,,,,总装,STD,,,,,,,
833.0,HQ18612100T10L1QD,带导向六角法兰面螺栓和带齿垫圈组合件,,0.128,,总装,STD,,,,,,,
