零件号,零件名称,包装袋情况,干燥剂情况,车型项目,零件质量要求,包装等级分类,东风物流责任人,岚图点检人,包装确认单,包装工艺卡,路试报告,图纸,图纸附件,风险判断,单车用量,零件分类,包材数量,包材清单,包材清单明细,路试,路试图片,OK点检查,路试判断,路试计划日期,路试备注,判断,实际包装,BC类变更改善,父记录
H97X5505023XA,USB盖板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97X5505023XA-USB盖板-97X-LC-C零件包装确认单-4.15.pdf,H97X5505023XA-USB盖板-97X-LC-C零件包装工艺卡-4.15.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A7903011AB,前PS天线,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A7903011AB-前PS天线-97X-LC-C零件包装确认单-4.15.pdf,H97A7903011AB-前PS天线-97X-LC-C零件包装工艺卡-4.15.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97C1201011BA,前部消音器隔热板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97C1201011BA-前部消音器隔热板-97X-LC-C零件包装确认单-4.15.pdf,H97C1201011BA-前部消音器隔热板-97X-LC-C零件包装工艺卡-4.15.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ1840625,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,6.0,采购件,,无,,无需路试,,,,,,,,,
H97A6309007AA,背门电动撑杆总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A6309007AA-背门电动撑杆总成-97X-LC-C零件包装确认单-4.15.pdf,H97A6309007AA-背门电动撑杆总成97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
HQ1461035,六角头螺栓、弹簧垫圈和平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97A3718903AC,右后门外开手柄合件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97A3718903AC-右后门外开手柄合件-97XLC-C零件包装确认单-2026.5.22.xlsx,image.png,H97A3718902AC-左后门外开手柄合件路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774245395185.JPEG,,OK,2026-03-23,路试OK,0.66,,,
H56A3506008AA,制动管路单管夹,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,12.0,采购件,,无,,无需路试,,,,,,,,,
H97A6103012BA,右前门玻璃总成,PE袋,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,A,陈一飞,张莹 ,H97A6103012BA右前门玻璃总成H97A6103011BA左前门玻璃总成97XLC-C零件包装确认2026.4.1.pdf,右前门玻璃总成H97A6103011BA左前门玻璃总成97XLC-C零件包装确认2026.4.2.pdf,H97A6103011BA-左前门玻璃总成路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png",OK,1.0,采购件,,,,已路试,photo_1774237400208.JPEG,,OK,,,0.66,,,
HQY32006,搭铁螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A3506017AA,制动管隔离扎带,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D3605806AA,车窗防夹控制器,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,H97D3605806AA-车窗防夹控制器-97X-LC-C零件包装确认单-4.15.pdf,H97D3605806AA-车窗防夹控制器-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97C1307042AB,中冷水泵总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97C1307042AB-中冷水泵总成-97X-LC-C零件包装确认单-4.15.pdf,H97C1307042AB-中冷水泵总成-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97Y1201005AA,前消声器总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97Y1201005AA-前消声器总成-97X-LC-C零件包装确认单-4.15.pdf,H97Y1201005AA-前消声器总成-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ1841035T10L1,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,6.0,采购件,,无,,无需路试,,,,,,,,,
H97A3602004AD,左前轮速传感器总成,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,（H97X-LC-C项目）左前轮速传感器总成包装确认书  岚.pdf,H97A3602004AD 左前轮速传感器总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,包装变更,,,,
HQ140B0618L,六角头螺栓和平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,12.0,采购件,,无,,无需路试,,,,,,,,,
H97D3724112AA,左前门饰板线束总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97D3724112AA-左前门饰板线束总成-97X-LC-C零件包装确认单-4.15.pdf,H97D3724116AA-左后门饰板线束总成97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,变装变更,,,,
H97C1311004AB,电机副水箱总成,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,H97C1311004AB-电机副水箱总成-97X-LC-C零件包装确认单-4.15.pdf,H97C1311004AB-电机副水箱总成-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D3724305AE,前副车架线束总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97D3724305AE-前副车架线束总成-97X-LC-C零件包装确认单-4.15.pdf,H97D3724305AE-前副车架线束总成-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY1861050T10L1D,带导向六角法兰面螺栓和带齿垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,8.0,采购件,,无,,无需路试,,,,,,,,,
H97A3923011AC,空调制冷剂标签,,,97X-LC-C项目,1. 核心防护：防磨损、防脱落、防污损；2. 内容要求：字迹清晰，信息完整准确；3. 粘贴要求：粘贴牢固，无气泡、无起翘；4. 耐久性：符合户外使用要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97X5400005XA,左侧围总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,A,陈一飞,张莹 ,H97X5400010XA右侧围总成H97X5400005XA左侧围总成97XLC-C零件包装确认2026.4.1.pdf,"H97X5400010XA右侧围总成H97X5400005XA左侧围总成97XLC-C零件包装确认 变更.pdf,H97X5400010XA右侧围总成H97X5400005XA左侧围总成97XLC-C零件包装确认2026.4.2.pdf",H97X5400005XA-左侧围总成路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png",OK,1.0,焊装自制件,,有,"image.png,image.png,image.png,image.png",已路试,"img_v3_02vv_bfe18d69-0d78-44e3-9dee-eb31a172c49g.jpg,img_v3_02vv_bd2eadfb-d37a-4cf7-a0f5-b89fd0885b8g.jpg,img_v3_02vv_412c2786-82f7-4e87-baf1-1a8db041587g.jpg,img_v3_02vv_21e97b0e-8795-47bd-8afd-ceb84e04393g.jpg,image.png",,OK,2026-01-14,路试OK，前期评审切割点位需要增加防割条，C柱需调整远离支架位置,1.0,,,
H97A5518007AB,左A柱天窗排水管,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,（H97X-LC-C项目）左A柱天窗排水管包装确认书.pdf,H97A5518007AB 左A柱天窗排水管.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,photo_1774078127654.JPEG,,
H97D6207008AA,右后门窗台外密封条总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97D6207008AA-右后门窗台外密封条总成-97X-LC-C零件包装确认单-4.15.pdf,H97D6207008AA-右后门窗台外密封条总成-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97C5001094CA,ECU支架组件,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,H97C5001094CA-ECU支架组件-97X-LC-C零件包装确认单-4.15.pdf,H97C5001094CA-ECU支架组件-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97C1000010AB,减振软垫1,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
HQ32410T10L1U,六角法兰面承面带齿锁紧螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,8.0,采购件,,无,,无需路试,,,,,,,,,
H97A8405035AA,右遮缝装饰件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A8405035AA-右遮缝装饰件-97X-LC-C零件包装确认单-4.15.pdf,H97A8405035AA-右遮缝装饰件-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97Y3630810RD,T-BOX,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97Y3630810RD-T-BOX-97X-LC-C零件包装确认单-4.15.pdf,H97Y3630810RD-T-BOX97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY80108,公差调节器,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,8.0,采购件,,无,,无需路试,,,,,,,,,
H56A3719001AD,智能遥控钥匙,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A8402032AB-智能遥控钥匙-97X-LC-C零件包装确认单-4.15.pdf,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
HQ1840630,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97X3101060AA,右下裙边装饰件总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97X3101060AA-右下裙边装饰件总成-97XLC-C零件包装确认单-2026.5.22.xlsx,H97X3101060AA-右下裙边装饰件总成-97XLC-C零件包装工艺卡-2026.5.22.pdf,H97X3101055AA-左下裙边装饰件总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,"photo_1774322912535.JPEG,photo_1774322866806.JPEG,photo_1774322859838.JPEG,photo_1774322854701.JPEG",,NG-方案已固化,2026-03-24,切换旭日方案,0.66,,,
Q215B0616T1F62,内六角花型盘头螺钉,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,5.0,采购件,,无,,无需路试,,,,,,,,,
H97D1303041AA,前暖芯出水管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97D1303041AA-前暖芯出水管-97X-LC-C零件包装确认单-4.15.pdf,H97D1303041AA-前暖芯出水管-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5016016AA,橡胶堵盖Φ16,,,97X-LC-C项目,1. 核心防护：防老化、防挤压、防变形；2. 材质要求：无裂纹、无异味、无破损；3. 尺寸要求：关键尺寸偏差≤±1.0mm；4. 性能要求：弹性符合设计标准,C,,,,,,,,,32.0,采购件,,无,,无需路试,,,,,,,,,
H97A5515010ABJK05,后背门下装饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5515010ABJK05-后背门下装饰板总成-97XLC-C零件包装确认单-2026.5.22.xlsx,H97A5515010ABJK05-后背门下装饰板总成-97XLC-C零件包装工艺卡-2026.5.22.xlsx,H97A5515010ABJK05-后背门下装饰板总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,Luban_1774433274729a84210ee-c3e4-48f1-9e1a-89bb12ae92d1.jpeg,,OK,2026-03-25,,0.66,Luban_1774433281761d39f2a30-111f-4d29-8dd0-6d6d7444217a.jpeg,,
H97A6309013AA,背门左撑杆下支架总成-带球头销,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,H97A6309013AA背门左撑杆下支架总成-带球头销-97X-LC-C零件包装确认单-4.15.pdf,H97A6309013AA-背门左撑杆下支架总成-带球头销-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5511042AAJK05,右前门框上装饰件总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97A5511041AAJK05-左前门框上装饰件总成-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97A5511041AAJK05-左前门框上装饰件总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774339049695.JPEG,,OK,2026-03-24,,0.66,,,
H97Z8212005BA,前排座椅左侧安全带主体总成,,,97X-LC-C项目,1. 核心防护：防污损、防变形、防划伤；2. 结构要求：骨架无变形，面料无破损；3. 功能要求：调节机构灵活，无卡滞；4. 外观要求：面料无污渍，缝线整齐,C,,,H97Z8212005BA前排座椅左侧安全带主体总成-97X-LC-C零件包装确认单-4.15.pdf,H97Z8212005BA-前排座椅左侧安全带主体总成-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5501009AA,左CCB 连接支架,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左CCB 连接支架包装确认书.pdf,H97A5501009AA 左CCB 连接支架.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97C1311003AA,电机副水箱通气管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97C1311003AA-电机副水箱通气管-97X-LC-C零件包装确认单-4.15.pdf,H97C1311003AA-电机副水箱通气管-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
Q673C38F62,A型钢带式弹性软管夹箍,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D9201011AA,电池包总成,PE袋,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,A,黄样样,丁文举,H97D9201011AA电池包总成 包装确认单.pdf,DFL-H97-076-动力电池标准作业指导书 (1).pdf,外销包装箱测试报告--电池 (1).pdf,有,"微信图片_20260527183751_100_16.png,微信图片_20260527183759_101_16.png,微信图片_20260527183740_99_16.png,微信图片_20260527183652_96_16.png,微信图片_20260527183636_95_16.png,微信图片_20260527183707_97_16.png,微信图片_20260527183621_94_16.png,微信图片_20260527183732_98_16.png",OK,1.0,采购件,,,,已路试,,,OK,2026-03-23,840已路试OK,0.0,,,
H97A5501075AABEGA,仪表板左端盖总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,（H97X-LC-C项目）仪表板左端盖总成包装确认书.pdf,H97A5501075AABEGA 仪表板左端盖总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97X3629806AA,后左角雷达,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97X3629806AA-后左角雷达-97X-LC-C零件包装确认单-4.15.pdf,H97C3629806BA-后左角雷达--C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97E1104011AB,燃油箱安装带2,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97E1104011AB-燃油箱安装带2-97X-LC-C零件包装确认单-4.15.pdf,H97E1104011AB-包装燃油箱安装带2-97X-LC-C项目工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
1201140-RA51,消声器密封垫,,,97X-LC-C项目,1. 核心防护：防老化、防挤压、防变形；2. 材质要求：无裂纹、无异味、无破损；3. 尺寸要求：关键尺寸偏差≤±1.0mm；4. 性能要求：弹性符合设计标准,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A5511911BCBKGA,右前门槛迎宾护板合件,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5511911BCBKGA-右前门槛迎宾护板合件-97XLC-C零件包装确认单-2026.5.22.xlsx,H97A5511911BCBKGA-右前门槛迎宾护板合件-97XLC-C零件包装工艺卡-2026.5.22.xlsx,H97A5512910ABBKGA-左后门槛迎宾护板合件路试报告.pdf,有,image.png,NG-路试判断,1.0,采购件,,,,已路试,"photo_1774251108538.JPEG,photo_1774251091203.JPEG",,NG-方案已固化,2026-03-23,1、边缘磨损,0.66,,,
H97A8405030AA,机舱右后装饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97A8405030AA机舱右后装饰板总成-97X-LC-C零件包装确认单-4.15.pdf,H97A8405030AA-机舱右后装饰板总成-97X-LC-C项目-包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97X6101120XA,右前门总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,A,陈一飞,张莹 ,H97X6101120XA右前门总成H97X6400001XA左前门总成97XLC-C零件包装确认2026.4.1 (1).pdf,"左右前门总成包装工艺卡-岚图-H97H97X6101120XA右前门总成H97X6400001XA左前门总成97XLC-C零件包装确认2026.4.2 (1).pdf,左右前门总成包装工艺卡-岚图-H97H97X6101120XA右前门总成H97X6400001XA左前门总成97XLC-C零件包装确认2026.4.2.pdf",H97X6400001XA-左前门总成路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png",OK,1.0,焊装自制件,,,,已路试,"photo_1774319981024.JPEG,photo_1774319973013.JPEG,photo_1773886008616.JPEG",,OK,2026-03-20,路试OK,0.66,,,
H97A8405033AB,风窗流水槽盖板左密封件,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97A8405033AB-风窗流水槽盖板左密封件-97X-LC-C零件包装确认单-4.15.pdf,H97A8405033AB-风窗流水槽盖板左密封件-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5013003AA,前罩隔音垫,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）前罩隔音垫包装确认书.pdf,H97A5013003AA 前罩隔音垫.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5016013AA,贴片φ40,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,8.0,采购件,,无,,无需路试,,,,,,,,,
H97E6301002AB,背门饰条,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97E6301002AB-背门饰条-97XLC-C零件包装确认单-2026.5.22.xlsx,H97E6301002AB-背门饰条-97XLC-C零件包装工艺卡-2026.5.22.xlsx,H97E6301002AB-背门饰条路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,"Luban_17744372909467feea81d-d74f-40dd-8b04-4745b495cd1f.jpeg,photo_1774320888434.JPEG,photo_1774320883280.JPEG",,NG-方案已固化,2026-03-24,增加顶部两端珍珠棉,0.66,,,
H97C8108001CC,压缩机排出管总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97C8108001CC-压缩机排出管总成-97X-LC-C零件包装确认单-4.15.pdf,H97C8108001CC-压缩机排出管总成-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A6105008AA,前门外开拉丝总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A6105008AA-前门外开拉丝总成-97X-LC-C零件包装确认单-4.15.pdf,H97A6105008AA-前门外开拉丝总成-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97C5519001AA,前地板前地毯总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97C5519001AA-前地板前地毯总成-97XLC-C零件包装确认单-2026.5.22.xlsx,H97C5519001AA-前地板前地毯总成-97XLC-C零件包装工艺卡-2026.5.22.xlsx,H97C5519001AA-前地板前地毯总成路试报告.pdf,无,,,1.0,采购件,,,,已路试,photo_1774251823317.JPEG,,OK,2026-03-24,,0.0,,,
